id,prediction
1,"[""Jamaican Patois (also known""]"
2,"[""President James K""]"
3,"[""2012 Oregon Ducks football schedule: 1""]"
4,"[""William Roache""]"
5,"[""After Mr""]"
6,"[""Anton Stadler""]"
7,"[""Louisiana""]"
8,"[""Tuskegee, Alabama""]"
9,"[""Benjamin Franklin's inventions include: 1""]"
10,"[""Pat Nixon""]"
11,"[""Germany invaded Belgium first in WW1""]"
12,"[""Sandals South Coast F.C""]"
13,"[""Ted Strickland""]"
14,"[""Robert F""]"
15,"[""located in Fukushima Prefecture, Japan""]"
16,"[""Kevin McCarthy""]"
17,"[""the specific countries that are part of the United Kingdom: 1""]"
18,"[""Ian Holm""]"
19,"[""the specific answers to the questions: 1""]"
20,"[""I'm sorry, but I don't have access to your location information""]"
21,"[""The St""]"
22,"[""Daniel Gibson""]"
23,"[""Egypt""]"
24,"[""Memphis""]"
25,"[""Edgar Allan Poe died in Baltimore, Maryland""]"
26,"[""Charles Goodyear invented rubber in 1839""]"
27,"[""some activities to do with kids in Atlanta: 1""]"
28,"[""Japan""]"
29,"[""South Brisbane""]"
30,"[""Fox""]"
31,"[""some specific traditions of Islam mentioned in the text: 1""]"
32,"[""Piedmont High School""]"
33,"[""Australian dollar""]"
34,"[""Sweden follows the Central European Time (CET) time zone""]"
35,"[""The 2011 NFL Draft""]"
36,"[""located in the northern part of the U""]"
37,"[""Monroeville High School""]"
38,"[""UTC+2""]"
39,"[""John Kerry""]"
40,"[""Caroline Morahan""]"
41,"[""Joseph Stalin""]"
42,"[""Galápagos Islands""]"
43,"[""Sorry""]"
44,"[""Georges Clemenceau""]"
45,"[""Quercus arizonica""]"
46,"[""Stratford-upon-Avon, England""]"
47,"[""1841""]"
48,"[""Mission Hills, Los Angeles, California""]"
49,"[""Seoul""]"
50,"[""creed""]"
51,"[""neutron""]"
52,"[""Margaret McWade""]"
53,"[""alzheimers""]"
54,"[""Union""]"
55,"[""Germany""]"
56,"[""Michael Steven Bublé""]"
57,"[""Johnson County, Kansas""]"
58,"[""John Quincy Adams""]"
59,"[""Brooklyn Dodgers""]"
60,"[""Annie opened in 1933""]"
61,"[""Roosevelt National Historic Site""]"
62,"[""the specific religions practiced in Indonesia: 1""]"
63,"[""Robert Ford""]"
64,"[""the VP for Lincoln""]"
65,"[""the specific books written by Charles Dickens: 1""]"
66,"[""Joseph Stalin""]"
67,"[""called the Puerto Rican dollar""]"
68,"[""brain cancer""]"
69,"[""Val Kilmer""]"
70,"[""Williamson County""]"
71,"[""Dr""]"
72,"[""Meredith Baxter""]"
73,"[""the specific battles fought by Stonewall Jackson: 1""]"
74,"[""Maasai language""]"
75,"[""Sarah Bache""]"
76,"[""Pancreatic cancer""]"
77,"[""the specific works of art mentioned in the text that Leonardo da Vinci produced: 1""]"
78,"[""Vienna""]"
79,"[""Eva Perón had breast cancer""]"
80,"[""India""]"
81,"[""Weld County""]"
82,"[""primarily filmed at Stage 1 at the Warner Bros""]"
83,"[""Pathétique""]"
84,"[""the specific countries that speak German officially: 1""]"
85,"[""John Lennon sang folk rock music""]"
86,"[""1""]"
87,"[""Iceland""]"
88,"[""206""]"
89,"[""Lisa Stahl""]"
90,"[""Wade-Giles""]"
91,"[""Joseph Jefferson""]"
92,"[""The San Francisco Call""]"
93,"[""primarily caused by a combination of factors, including: 1""]"
94,"[""the continent of Asia""]"
95,"[""acute toxicity""]"
96,"[""On the Origin of Species""]"
97,"[""Richard Nixon died at his home in Park Ridge, New Jersey, on April 22, 1994""]"
98,"[""The Way You Do the Things You Do""]"
99,"[""Lyndon B""]"
100,"[""called Serbian""]"
101,"[""Haitian Creole""]"
102,"[""the names of the city-states in ancient Greece: 1""]"
103,"[""Batman""]"
104,"[""the specific basketball teams that Shaquille O'Neal has played for: 1""]"
105,"[""Jay Leno""]"
106,"[""mostly rural and concentrated in the central, northeastern, and northern regions""]"
107,"[""Armand Hammer played the role of Illya Kuryakin in the social network film""]"
108,"[""Thomas Jefferson""]"
109,"[""On the Origin of Species""]"
110,"[""Tim Tebow played college football for the University of Florida""]"
111,"[""The Denver Broncos""]"
112,"[""located in Central and Eastern Europe""]"
113,"[""Robert Burns""]"
114,"[""Anton van Leeuwenhoek contributed to our knowledge of cells by: 1""]"
115,"[""Matt Sloan""]"
116,"[""Super Bowl XLIX""]"
117,"[""Ireland""]"
118,"[""manufactured in several locations, including: 1""]"
119,"[""The following individuals fought in the 1991 Gulf War: 1""]"
120,"[""The Suite Life on Deck""]"
121,"[""Traditional Chinese characters""]"
122,"[""LA Galaxy""]"
123,"[""Salamanca, Spain""]"
124,"[""Here's the answer to the extracted question: Google now offers various services and features, including: 1""]"
125,"[""Egyptian Arabic""]"
126,"[""the names of Abraham's sons mentioned in the provided context: 1""]"
127,"[""Rabindranath Tagore""]"
128,"[""Ovarian cancer""]"
129,"[""Daryl Sabara""]"
130,"[""Lucille Désirée Ball""]"
131,"[""Tom Bergeron""]"
132,"[""Michelle LaVaughn Robinson Obama""]"
133,"[""Meredith Baxter""]"
134,"[""Sarasota County, Florida""]"
135,"[""Agatha Christie wrote mystery fiction novels and short story collections, particularly those revolving around her fictional detectives Hercule Poirot and Miss Marple""]"
136,"[""Rielle Hunter""]"
137,"[""Purple Haze""]"
138,"[""Arden Way""]"
139,"[""Castilian""]"
140,"[""Fairfax County, Virginia""]"
141,"[""Sweet Life Mix""]"
142,"[""Glóin""]"
143,"[""Barry Appelman""]"
144,"[""Stonewall""]"
145,"[""Art Rooney""]"
146,"[""University of California, Berkeley""]"
147,"[""The Jordan Grand Prix team""]"
148,"[""Bill Lee""]"
149,"[""Eli Whitney, an American inventor and entrepreneur, best known for inventing the cotton gin, and his nephew Eli Whitney Blake, an inventor""]"
150,"[""Portuguese""]"
151,"[""Spanish""]"
152,"[""Pleasant Valley High School in Chico, California""]"
153,"[""the answers to the questions based on the provided context: 1""]"
154,"[""polígonos,""]"
155,"[""the specific instruments Louis Armstrong played: 1""]"
156,"[""2000""]"
157,"[""Pacific Time Zone""]"
158,"[""San Buenaventura de Potano""]"
159,"[""Benito Mussolini""]"
160,"[""North American Eastern Time Zone""]"
161,"[""Upper Silesia""]"
162,"[""Seton Hall University""]"
163,"[""the countries Greece shares borders with: 1""]"
164,"[""The Seattle Seahawks won the Super Bowl in 2013""]"
165,"[""Stephen Hawking became famous for his work""]"
166,"[""Catherine Tate""]"
167,"[""Phyllis Cerf""]"
168,"[""Queensland""]"
169,"[""Federalist No""]"
170,"[""Dutch, French, and German""]"
