question,id
what does jamaican people speak?,1
what did james k polk do before he was president?,2
what is the oregon ducks 2012 football schedule?,3
who plays ken barlow in coronation street?,4
what happened after mr. sugihara died?,5
who did mozart write his four horn concertos for?,6
where is jamarcus russell from?,7
where was george washington carver from?,8
what else did ben franklin invent?,9
who was richard nixon married to?,10
what country did germany invade first in ww1?,11
what is the best sandals resort in st lucia?,12
who is governor of ohio 2011?,13
who was vice president after kennedy died?,14
where is the fukushima daiichi nuclear plant located?,15
who is the minority leader of the house of representatives now?,16
what countries are part of the uk?,17
who plays bilbo baggins in the hobbit?,18
what things did martin luther king do?,19
what is my timezone in louisiana?,20
what did st augustine do?,21
who is keyshia cole dad?,22
what kind government does egypt have?,23
what town was martin luther king assassinated in?,24
where did edgar allan poe died?,25
when did charles goodyear invented rubber?,26
what to do today in atlanta with kids?,27
who did france surrender to in ww2?,28
what electorate does anna bligh represent?,29
what channel is the usa pageant on?,30
what are some of the traditions of islam?,31
where did andy murray started playing tennis?,32
what is the australian dollar called?,33
what timezone is sweden?,34
who did cam newton sign with?,35
what county is frederick md in?,36
what highschool did harper lee go to?,37
what timezone is utah in?,38
who did george w. bush run against for the second term?,39
who is niall ferguson's wife?,40
who was the leader of soviet union during wwii?,41
where is the galapagos islands located on a world map?,42
what are the songs that justin bieber wrote?,43
what did george clemenceau do?,44
what is the state flower of arizona?,45
where was rihanna born and raised?,46
what year did president william henry harrison take office?,47
where george lopez was born?,48
where are samsung based?,49
what did the islamic people believe in?,50
what did the scientist chadwick discovered?,51
who will play mr gray in the film?,52
what did george orwell died of?,53
who won the battle of gettysburg union or confederate?,54
what country did adolf hitler control?,55
who is michael buble?,56
what county is kansas city kansas?,57
what was john quincy adams famous for?,58
who did jackie robinson first play for?,59
when did annie open?,60
where did eleanor roosevelt die?,61
what are the religions practiced in indonesia?,62
what was jesse james killed with?,63
who was vp for lincoln?,64
what other books did charles dickens write?,65
who was the first dictator of the soviet union?,66
what is the currency of puerto rico called?,67
what kind of cancer did carl wilson have?,68
who plays the voice of kitt in knight rider?,69
what county is brentwood tennessee in?,70
who is moira en x men?,71
who did michael j fox marry?,72
what battles did stonewall jackson fight in?,73
what language do the maasai tribe speak?,74
who did benjamin franklin get married to?,75
what disease did patrick swayze died from?,76
what works of art did leonardo da vinci produce?,77
what capital of austria?,78
what type of cancer did eva peron have?,79
what country did buddha come from?,80
what county is greeley colorado in?,81
where is the ellen degenerous show filmed?,82
what did peter tchaikovsky do?,83
which countries speak german officially?,84
what type of music did john lennon sing?,85
who are the colorado representatives?,86
which country does greenland belong to?,87
what the zip code for seattle washington?,88
who is willow smith mom name?,89
what do you call the chinese writing system?,90
who played on the jeffersons?,91
what is the name of the san francisco newspaper?,92
what made the soviet union fall?,93
what continent does armenia belong to?,94
what did randy savage died of?,95
what was the title of the book charles darwin wrote?,96
where did richard nixon die?,97
what songs does smokey robinson sing?,98
who was vice president when jfk was president?,99
what is serbian language called?,100
what language is spoken in haiti today?,101
what are the names of the city states in ancient greece?,102
who played barbara gordon batgirl?,103
what basketball teams has shaq played for?,104
where is jay leno from?,105
what language do people from thailand speak?,106
who did armie hammer play in the social network?,107
what was thomas jefferson role in the declaration of independence?,108
what was the book written by charles darwin?,109
who did tim tebow play college football for?,110
who does peyton manning play football for?,111
where is the carpathian mountain range located?,112
what was robert burns?,113
what did anton van leeuwenhoek contribute to our knowledge of cells?,114
who did the voice of darth vader in episode 3?,115
what super bowl did peyton manning win?,116
which country was justin bieber born in?,117
where are yamaha outboard motors manufactured?,118
who fought in the gulf war 1991?,119
who plays london tipton in suite life on deck?,120
what was the ancient chinese writing system?,121
what team did david beckham play for in 2011?,122
where did francisco coronado come from?,123
what all does google now do?,124
what language does egyptian people speak?,125
what are abraham sons names?,126
who wrote the jana gana mana?,127
what type of cancer did gilda radner die of?,128
who plays juni cortez?,129
what was lucille ball?,130
who did carrie ann inaba get engaged to?,131
who inspired obama?,132
who is michael j fox wife?,133
where did dolly parton grow up?,134
